Practitioner Name,Profession,Division,Registration Type,Specialty,Location
Dr Andrew Kelly,Occupational Therapist,,Non-practising,,"Newcastle, NSW, 2138"
Mr Daniel O'Brien,Nurse,Registered nurse (Division 1),Non-practising,,"Port Adelaide, SA, 3617"
Dr Lisa Chen,Nurse,Registered nurse (Division 1),Non-practising,,"Melbourne, VIC, 2513"
Ms Isla Murphy,Physiotherapist,,Non-practising,,"Ballarat, VIC, 7902"
Dr James Nguyen,Nurse,Registered nurse (Division 1),Non-practising,,"Brighton, TAS, 2930"
Ms Oliver White,Nurse,Nurse practitioner,Non-practising,,"Palmerston, NT, 4854"
Ms Lucas Patel,Nurse,Enrolled nurse (Division 2),General,,"Bundaberg, QLD, 3202"
Dr Thomas Nguyen,Nurse,Registered nurse (Division 1),General,,"Woden, ACT, 3375"
Miss John Miller,Nurse,Registered nurse (Division 1),General,,"Palmerston, NT, 3508"
Dr Rachel Thompson,Medical Practitioner,,General,Paediatrics,"Glenorchy, TAS, 2676"
Dr Amanda Walker,Nurse,Enrolled nurse (Division 2),Non-practising,,"Hobart, TAS, 3993"
Miss Sarah White,Pharmacist,,Non-practising,,"Tuggeranong, ACT, 6717"
Dr Michelle Ryan,Medical Practitioner,,Limited,,"Campbelltown, NSW, 4769"
Ms David Martin,Nurse,Enrolled nurse (Division 2),General,,"Mount Gambier, SA, 4153"
Dr Emily Davis,Medical Practitioner,,Specialist,Surgery,"Joondalup, WA, 6467"
Ms Samuel O'Brien,Nurse,Nurse practitioner,General,,"Sorell, TAS, 4534"
Dr Alexander Robinson,Dentist,,Limited,,"Wollongong, NSW, 2995"
Ms Chloe Singh,Nurse,Registered nurse (Division 1),Non-practising,,"Stuart Park, NT, 6600"
Mrs Chloe Wilson,Nurse,Registered nurse (Division 1),Non-practising,,"Weston Creek, ACT, 3581"
Dr Amanda Anderson,Medical Practitioner,,Limited,,"Newcastle, NSW, 5125"
Mrs Amelia Martin,Nurse,Enrolled nurse (Division 2),General,,"Launceston, TAS, 4086"
Dr William Murphy,Medical Practitioner,,General,,"Geelong, VIC, 7762"
Mrs Amelia Clarke,Nurse,Enrolled nurse (Division 2),General,,"Rockingham, WA, 3069"
Mrs Benjamin Brown,Nurse,Registered nurse (Division 1),Non-practising,,"Melbourne, VIC, 3822"
Ms William Murphy,Physiotherapist,,Non-practising,,"Preston, VIC, 4024"
Mrs Nicole Anderson,Physiotherapist,,General,,"Albany, WA, 3281"
Dr Charlotte Harris,Medical Practitioner,,Specialist,Orthopaedic surgery,"Palmerston, NT, 5405"
Mrs Chloe Nguyen,Nurse,Nurse practitioner,General,,"Rapid Creek, NT, 3513"
Mrs Noah Lee,Nurse,Enrolled nurse (Division 2),Non-practising,,"Mandurah, WA, 5629"
Dr Charlotte Thompson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Frankston, VIC, 7535"
Dr David O'Brien,Medical Practitioner,,General,,"Preston, VIC, 6819"
Miss Michael Kumar,Nurse,Registered nurse (Division 1),Non-practising,,"Hobart, TAS, 5905"
Ms Peter Walker,Nurse,Registered nurse (Division 1),General,,"Newcastle, NSW, 3047"
Miss Jessica Robinson,Nurse,Registered nurse (Division 1),General,,"Kingston, ACT, 5740"
Mrs Nicole Miller,Nurse,Nurse practitioner,General,,"Glenorchy, TAS, 2409"
Dr Peter Thompson,Dentist,,Specialist,General dentistry,"Campbelltown, NSW, 6476"
Mrs Nicole Harris,Chiropractor,,General,,"Salisbury, SA, 7246"
Ms Amanda Singh,Nurse,Nurse practitioner,General,,"Salisbury, SA, 6824"
Mrs Daniel Jones,Nurse,Enrolled nurse (Division 2),Non-practising,,"Ulverstone, TAS, 5846"
Mrs Lucas O'Brien,Nurse,Nurse practitioner,Non-practising,,"Weston Creek, ACT, 3608"
Miss Oliver Taylor,Nurse,Nurse practitioner,Non-practising,,"Civic, ACT, 2996"
Dr Thomas Anderson,Psychologist,,Non-practising,Health psychology,"Mount Barker, SA, 5121"
Mr Lisa Lee,Nurse,Nurse practitioner,Non-practising,,"Kingston, ACT, 2400"
Mrs Lisa Jones,Psychologist,,Non-practising,,"Burnie, TAS, 7068"
Ms Emma Ryan,Nurse,Nurse practitioner,General,,"Ulverstone, TAS, 2760"
